Filling type,Filling type prob0,Filling type prob1,Filling type prob2,Filling type prob3,Object,Sequence
1.0,0.012,0.684,0.28,0.024,3,s2_fi1_fu1_b0_l0
1.0,0.0,0.868,0.13,0.002,3,s0_fi1_fu2_b1_l1
3.0,0.276,0.022,0.01,0.692,3,s1_fi3_fu1_b1_l1
2.0,0.0,0.132,0.858,0.01,3,s0_fi2_fu1_b0_l1
3.0,0.308,0.002,0.0,0.69,3,s2_fi0_fu0_b0_l0
1.0,0.0,0.966,0.034,0.0,3,s1_fi1_fu2_b1_l1
3.0,0.202,0.0,0.0,0.798,3,s1_fi3_fu2_b0_l1
3.0,0.06,0.03,0.004,0.906,3,s0_fi3_fu2_b1_l0
1.0,0.0,0.898,0.098,0.004,3,s2_fi1_fu1_b1_l0
2.0,0.012,0.332,0.648,0.008,3,s1_fi2_fu1_b1_l1
2.0,0.014,0.256,0.73,0.0,3,s1_fi2_fu2_b0_l0
2.0,0.002,0.124,0.872,0.002,3,s0_fi2_fu2_b0_l0
1.0,0.0,0.786,0.214,0.0,3,s1_fi1_fu2_b0_l1
2.0,0.0,0.076,0.922,0.002,3,s0_fi2_fu1_b1_l1
0.0,0.766,0.022,0.006,0.206,3,s1_fi0_fu0_b0_l1
2.0,0.002,0.122,0.864,0.012,3,s0_fi2_fu1_b0_l0
0.0,0.672,0.02,0.01,0.298,3,s1_fi0_fu0_b0_l0
1.0,0.006,0.598,0.376,0.02,3,s2_fi1_fu1_b0_l1
1.0,0.0,0.696,0.296,0.008,3,s2_fi1_fu2_b0_l0
2.0,0.0,0.15,0.85,0.0,3,s1_fi2_fu2_b0_l1
1.0,0.006,0.856,0.13,0.008,3,s1_fi1_fu1_b1_l0
1.0,0.0,0.962,0.038,0.0,3,s0_fi1_fu1_b0_l1
2.0,0.0,0.02,0.978,0.002,3,s0_fi2_fu2_b1_l1
0.0,0.672,0.052,0.016,0.26,3,s2_fi0_fu0_b1_l1
2.0,0.016,0.19,0.772,0.022,3,s2_fi2_fu1_b1_l1
0.0,0.738,0.038,0.024,0.2,3,s2_fi0_fu0_b1_l0
3.0,0.082,0.002,0.006,0.91,3,s1_fi3_fu2_b1_l0
3.0,0.094,0.0,0.004,0.902,3,s2_fi3_fu2_b0_l1
3.0,0.368,0.002,0.0,0.63,3,s0_fi3_fu2_b0_l1
3.0,0.092,0.002,0.004,0.902,3,s0_fi3_fu2_b1_l1
1.0,0.0,0.856,0.136,0.008,3,s0_fi1_fu1_b1_l1
0.0,0.816,0.024,0.014,0.146,3,s1_fi0_fu0_b1_l1
1.0,0.0,0.858,0.136,0.006,3,s0_fi1_fu1_b1_l0
3.0,0.124,0.016,0.01,0.85,3,s2_fi3_fu1_b1_l1
1.0,0.002,0.766,0.218,0.014,3,s2_fi1_fu2_b1_l0
0.0,0.686,0.014,0.008,0.292,3,s2_fi3_fu1_b0_l0
0.0,0.756,0.018,0.008,0.218,3,s1_fi0_fu0_b1_l0
0.0,0.698,0.036,0.006,0.26,3,s2_fi3_fu1_b1_l0
2.0,0.0,0.008,0.99,0.002,3,s2_fi2_fu1_b0_l0
3.0,0.12,0.0,0.002,0.878,3,s0_fi3_fu2_b0_l0
1.0,0.006,0.744,0.212,0.038,3,s2_fi1_fu1_b1_l1
3.0,0.422,0.0,0.012,0.566,3,s2_fi3_fu2_b1_l1
2.0,0.0,0.07,0.926,0.004,3,s1_fi2_fu1_b1_l0
2.0,0.01,0.15,0.826,0.014,3,s1_fi2_fu1_b0_l1
0.0,0.64,0.052,0.052,0.256,3,s2_fi0_fu0_b0_l1
3.0,0.056,0.12,0.334,0.49,3,s0_fi3_fu1_b0_l0
2.0,0.0,0.01,0.982,0.008,3,s2_fi2_fu2_b0_l0
1.0,0.012,0.756,0.198,0.034,3,s1_fi1_fu1_b0_l0
2.0,0.002,0.044,0.954,0.0,3,s0_fi2_fu1_b1_l0
1.0,0.0,0.946,0.054,0.0,3,s0_fi1_fu2_b0_l1
1.0,0.0,0.876,0.124,0.0,3,s0_fi1_fu2_b0_l0
2.0,0.004,0.074,0.922,0.0,3,s2_fi2_fu2_b1_l1
0.0,0.6,0.052,0.044,0.304,3,s0_fi0_fu0_b0_l0
